Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target
0.46267978566960644,0.3013778741641421,0.7476093801762511,0.5027203900924792,0.2322126951468173,91.15768872630525,34.56201689007895,62.15073111380841,3.879945472888746,18.677252823112934,0.647661905489718
0.8995745732745685,0.3838912213732114,0.5435528611139886,0.9064721109645469,0.6242379959139921,83.12458050899426,76.67683563383358,35.06426914571469,37.681062777421246,53.35544335535795,1.0017406121321093
0.11689804070836407,0.9398321236134751,0.6277080530714179,0.3349056146570861,0.13927207266338726,0.02410046851345493,24.124433603802785,20.823180860821445,25.048294674976347,80.59058425334413,0.6131977541904784
0.794025189270296,0.6200727559285135,0.5334610919763215,0.8938925830509576,0.7885972112245307,27.967385654644318,19.152132205014816,50.42634607930315,86.56450363727319,24.134970383749987,1.042037977843809
0.15167487973275118,0.31172206779554823,0.24848913981446574,0.743946292572677,0.03353243473577938,7.853624279279869,35.64047358496647,74.76518245649778,55.06905446947946,81.67933695743474,0.3675722917422932
0.5698896848713165,0.7624586857406905,0.8767656367617495,0.34208174871590746,0.8212573046720129,95.9592147609234,79.26624767516171,60.38030788437534,49.33415880523805,4.006908634826667,1.1242681099189331
0.11063173695520723,0.8464522917345182,0.12748866233198242,0.39728729056036727,0.7972953657795536,98.43219788140412,38.348112257504255,15.222821391686681,66.67088553964568,28.428828909545935,0.7467058260662748
0.14991742734877378,0.22925139523264149,0.7222525683930663,0.7200365365460744,0.6411476328852973,58.57782709310476,58.67679078445912,44.572982090286914,83.61186155450426,26.496706155544302,0.7761534774937685
0.6939484444671,0.5427244433475962,0.25179905890695276,0.34569599350391944,0.18159771680142567,44.86325916177341,53.76921285909715,66.36247207672996,78.39718505055895,39.480728287825606,0.4192397908368265
0.9084505613336283,0.5833917947661205,0.4008514167636399,0.4620058036441327,0.9472833396118153,64.6046944096596,15.061095306851913,93.26481005424786,38.305880642100355,72.95214219764384,0.8567445066265666
0.1533514031160802,0.5862298320167972,0.505888678884466,0.6114542354346478,0.01811018382084051,2.0341081882177647,20.5187142904807,48.7082544323578,87.82524677323465,52.72551499506771,0.5986982191649521
0.8721239089441515,0.9321182824836124,0.5651331835892089,0.6966508238768923,0.9224993811772957,92.98704822938791,48.37968965827963,49.044909673594994,11.974678850053188,80.26562441522198,1.2303478962599146
0.7072386343133986,0.15253904291426135,0.5762883601668132,0.6067150463828559,0.424130671302386,24.69654124670625,89.9612489372315,91.0824220330396,94.33101118741497,52.023048910309,0.7740406021988108
0.7364442356247228,0.9343670147690148,0.9255685129067763,0.4508393714041321,0.11323804584075525,67.70937847836443,77.85158800616635,13.10146186504656,60.09571949974972,3.4297901303311673,0.9686004668239938
0.9848411989623346,0.8388980864459341,0.12466268120326685,0.9208418826173723,0.8698963620621283,49.75660833887259,15.48426816202274,18.29229259620847,36.50475666926015,43.243716671650304,0.9643235475099904
0.5188380571260721,0.5912754357449292,0.39900270387013026,0.05476163882203133,0.3351972416459009,62.317242453218725,7.442841843851566,50.36917612374447,18.262513025310113,57.397517503174186,0.5051393871025145
0.8028534485980114,0.004632023004602859,0.3334991716911442,0.3981686935909433,0.5373956029379229,63.74046122611835,55.67092565528539,73.82955104783076,33.56092442409013,76.5106591633131,0.5049294922910283
0.9198556164127605,0.34634599436596125,0.3469532018962277,0.7375012481097484,0.45221794088980716,43.27670817081937,48.41844983225968,64.81021272610714,1.835838399922396,65.39942214202483,0.6243515960654855
0.22460482293998196,0.4524395161326934,0.14085702037979986,0.1763869865062233,0.49836777273947974,61.858514907211536,30.984711675327993,8.579428489948949,9.093544991304114,92.32237469852286,0.579395949905843
0.4189254495045479,0.9148459010681,0.3623938991166331,0.5805883502780435,0.6322642879195304,68.92793212258371,12.710261377074039,35.67231693089064,59.248299390159644,83.55717050906487,0.7781647123102909
0.013094456588333636,0.6635373720167106,0.17803596686975143,0.9610703174694551,0.14866272775311296,4.366092871300853,23.663313147000885,88.97489902953801,0.9165550183816484,20.13991027938874,0.5692306496424763
0.41462412372702373,0.08534966807864386,0.9968742518459474,0.5021950103312426,0.5953850173200438,95.90241759729659,61.34018465221711,26.167136663750647,6.699109439584761,2.8191340447222157,0.853321192530298
0.06707647738842748,0.7499604703991778,0.20990559309558576,0.8980542894407137,0.20513964048200717,24.474507963692727,88.14858195889104,41.59136542975095,72.0333369165993,91.82850353799577,0.4546648853255578
0.19068772066366657,0.03654966784809488,0.47206694510999925,0.5648411332626164,0.06570863942835237,40.80404616028166,19.127737103739705,51.71179308569195,90.80836870598544,80.43744141377006,0.26304397719341677
0.7755276166950106,0.4532888347480276,0.52439026932758,0.44076274693822814,0.400763060875326,6.582984336315379,69.25728000775818,57.18975224589538,90.74631763464255,12.248141685029722,0.6743742591379238
0.5596403313082179,0.1552402459307125,0.18192813049527112,0.8617856210135173,0.9461154621336327,53.40361132046566,87.94626935118923,41.0023786741743,48.19949177328671,7.046067766695829,0.9243522259255076
0.37330931627975295,0.27074467314355377,0.6439995432390158,0.4087341710980964,0.02538635566034486,27.814364044891082,32.45066491689473,94.51224487448869,28.266736054115903,46.0868735269652,0.38483137591848937
0.15615259736619036,0.7159722288473975,0.6589239419101514,0.02709599250348349,0.22197216193294944,67.13044235642798,16.21833724078774,48.64423871418745,73.85390394759077,86.6855213027066,0.7945579356485682
0.2310747965880714,0.6718927435987284,0.019710537754364155,0.10410858198457384,0.7999160853731894,62.62592746624267,66.90535153169479,12.628347258456895,94.57764972463471,13.257407748448236,0.4944117405288966
0.1785446620543336,0.6527461078518747,0.23818278104672652,0.09944139275934516,0.24317219099945409,77.46729371817983,26.481632177831884,93.35931437012516,71.99595393694796,75.38137129783689,0.4890642013235329
0.7222669318556592,0.8556964681062857,0.8302198645669916,0.3971835296184548,0.6680851365706462,21.905917305988332,44.30399766351608,61.78131945892864,76.99736182066009,10.395937591238958,1.0429416369448725
0.20498429541582097,0.29314773026101326,0.8963358185211198,0.013001923510736035,0.08550853085446808,96.23653164545284,89.0220670554556,27.034859049558435,82.2760243032332,51.832392303982346,0.5000541936590296
0.20788625514602732,0.026532203873819715,0.18143543508979731,0.5830415609696922,0.42142455059249795,46.18064815620186,31.44341058114054,58.096858663159246,72.98891177035978,41.09329049627583,0.2799410719419253
0.8926717110769748,0.8174435617384409,0.34181735169787597,0.2594234334312925,0.3796924081672669,62.92191930082921,69.93129211553037,71.11218170152858,5.196609813118025,85.97478056850669,0.7146096218381417
0.5902949425148077,0.26806364082287626,0.624148907849134,0.4094116521912404,0.5520471808519802,45.82533147650479,26.241608169621443,24.176450747968158,48.301411284395044,88.68315394689591,0.640134490269546
0.4361265291353167,0.29446575954191767,0.9484533069621567,0.7636057941597608,0.14011317576645255,37.83475816826469,74.97257467835433,9.68187309872186,47.60567021510618,99.16861403927356,0.5833735318492367
0.8684679758979128,0.48743119824951364,0.8945522268940914,0.7998552559473152,0.42521350446923345,77.0437802792337,21.0528488440613,50.14414736979107,23.362476364856654,40.95609272625092,1.0013626244369103
0.022469308320117398,0.2686773593849461,0.5416342146608669,0.6334782198261473,0.2578876854332023,78.00840237349648,77.12248152904037,22.810037790238514,92.22233181548602,59.25681827648268,0.4557354815395227
0.13935607407282413,0.8349302367992991,0.9844021807035521,0.5256901823026858,0.1716792858483035,37.992429096201455,50.19355807808606,60.50712534377437,55.98905318457854,48.64050355361782,0.9781335365193742
0.27230732651936895,0.018390676547466733,0.914298806560499,0.11775108289014113,0.5765164755142536,50.49328040894001,17.641191042788616,81.27329043046794,54.176031994101535,13.107986170470308,0.8193079494330308
0.274055220687206,0.5541780025157934,0.6514203883518642,0.8297418037072016,0.2064212717606032,76.61571015827779,93.24439783773508,94.7306899236962,36.901773241117276,13.551687356075403,0.8640157874535884
0.010995828658480478,0.13688563006880727,0.9000186418481051,0.8738900775625152,0.5974131021703083,51.839962663306515,11.260922934922068,93.39874185126172,18.357962735514597,25.276585995116406,0.7593667329495417
0.6005168604336534,0.6650366745462555,0.1753712786234496,0.9144119459249598,0.4187705248920731,40.663652688497045,38.31644685591258,79.4662892397889,45.631682055096235,17.07682600033369,0.7017075937960404
0.38313852824949746,0.5189177052828375,0.046965966775055046,0.1662833687560794,0.7380336164263704,26.72098954860741,50.9113385187522,14.745391742613489,61.16556756460141,56.57473065511459,0.30542965451013593
0.08279866792512647,0.6031521094663882,0.24534910968132095,0.38929561404197655,0.28869373677069987,71.47023163822577,93.77046153793677,91.22545611011557,94.60756180688314,24.471559702370094,0.42743640638949143
0.35567271646494913,0.7190459051842455,0.297121715623175,0.5664046402968972,0.47605040219909966,13.156530663935461,30.22767004964485,89.50851727663147,97.20534746234883,85.9324951070476,0.6803043942016194
0.6636711653626481,0.936829739324758,0.7325720972102503,0.21494037859075676,0.031183135061284672,11.00177211275436,94.74279980597932,42.3358027350786,0.9310290762353679,44.23937407481936,0.7308997082068845
0.2622640442998251,0.5950779307002548,0.05142581348425035,0.49636624720123634,0.5968428489168892,4.606916967546759,54.387792116111754,33.855402743705135,47.343493359404874,61.3170360743117,0.5541252826800196
0.3342438908169608,0.7709122037458219,0.1065982531337718,0.07513778173580876,0.7281887562036033,86.88010958178202,66.19015764719286,43.40488684781807,81.9427853670365,90.55821375731323,0.629887833356433
0.49549131620619846,0.688402396427736,0.4348273386037462,0.2464020332391068,0.8191023176741997,11.975996643219721,53.19329775527915,28.451195974244413,4.706119787694741,66.85466951139854,0.5729995554048704
0.7994158789689793,0.6946964708544268,0.2721451372299627,0.5902306668690871,0.3609738969400268,86.27707774592255,16.290265447739404,81.24136576239005,85.33957335369416,91.43404426664836,0.7209898516056193
0.09158207332663415,0.9173135754622428,0.1368186309189614,0.9502373538208024,0.44600577295795574,26.528508908605243,90.39530651898893,32.06627547364322,55.23380134555028,5.050747083228213,0.6974492726441264
0.18513292883861965,0.5419009473783581,0.8729458358764083,0.7322248864095612,0.8065611478614497,4.388108836874361,72.03732127322029,44.4479977977791,25.629237536921757,19.04134960249102,1.1466970595317307
0.6587833667107174,0.6922765645178525,0.8491956515653193,0.24966800885918594,0.4894249636431405,66.9953490859218,0.04015440253398728,80.58911691968542,7.924960612992882,19.148961490811946,0.9485054853796339
0.22120944181960223,0.987668007996647,0.9440593396866133,0.0394268113685059,0.7055751725156885,38.62363952990896,48.48587397161036,35.49951158139418,32.071216498429386,96.39160120731884,0.9811388489641888
0.9252483174156658,0.18057534512733353,0.5679452305526295,0.9154882975880418,0.03394597858579884,64.15796812433942,2.343295536738821,43.01759084443132,87.50086997439702,30.145618641066797,0.7484085286198743
0.6974202672468399,0.29734900737255077,0.9243961953765304,0.9710582451653678,0.9442664891134339,9.455634477438824,75.83847715899178,60.60138319360813,57.03125078265039,5.357655960740793,0.9425618221784233
0.47421421665746377,0.8620426509893134,0.8445493985350704,0.31910047324325563,0.8289154741506773,14.049900979551733,62.25493962131138,20.782384145883583,50.40700797484243,54.488168602939346,1.0214343564640924
0.03700763471549262,0.596269878482053,0.23000883728770305,0.12056688577727881,0.07695320162920916,28.35071902709394,94.84251555414929,84.24641068355751,72.23735076327985,7.7993866409409085,0.22408499822800004
0.6962887758781398,0.33987496376806614,0.7247667715287615,0.06535634079894237,0.31529033783061033,10.613001930901945,49.27813458649557,16.071334919098568,97.8265463529474,15.852023402740944,0.6719248514515553
0.5394912923753372,0.7907231648389635,0.3187525029320699,0.6258913764370091,0.8859777482361871,48.746783546397396,36.41210568415054,63.938642145409794,12.90364088894249,43.03164280423909,0.7013330595946176
0.6158631881823046,0.23295947475363377,0.02440078155653802,0.8700988739009299,0.021269410850387138,27.470503280714365,88.77515246716881,4.058571213469508,91.37274940064593,83.29941385530005,0.4759150378158795
0.8747016726841994,0.528937134027212,0.9390676985128962,0.7987832357736654,0.9979341105333375,29.757071644081545,78.92906546771047,3.121356033874756,96.68655502933936,52.65949425897893,1.2433450555306045
0.35071181545171015,0.7671882889311269,0.40193091360924216,0.47987562030390885,0.6275054632183701,30.328102606544526,36.25832125946771,6.640535346049736,98.93495140420391,3.9291945150692453,0.8086825090269648
0.8736771141863388,0.9840834691992951,0.7682734138645182,0.41776678216733376,0.4213570022770702,65.49071231478591,44.273592770645834,94.89162181887151,24.599974030679515,53.20868239380113,1.0097151810623899
0.7375823015888915,0.23877714576830233,0.11047411313139466,0.35462215764077654,0.28723899165408173,48.2356208582753,70.28664440501014,6.801023195242051,19.378913002335484,21.456482009284983,0.5603289702008245
0.2963081204559901,0.23360775104990994,0.04209318963636188,0.01787393473341381,0.9877223897360315,73.81507548416897,18.913869632674007,57.349176389097664,21.52438205009537,86.16249500839784,0.3779329602167183
0.42777313373586234,0.3843266471596817,0.6796472826930698,0.21825388786506417,0.9499611839502253,94.21854544896385,51.84929749422405,35.23088842091783,23.405777501749913,4.978100152304377,0.9269682049216948
0.786345014415552,0.08941100231225951,0.41758077578492836,0.8791183075621647,0.9447320222914103,26.85000761974954,65.42357799453178,53.36169313092108,94.40412782809274,39.62772624917006,1.0292159435479136
0.4674015112498697,0.6134113892107077,0.16703394609207523,0.9911686261369765,0.2316717013834434,69.38633423283946,48.93227474751214,51.25762159242117,26.777431460411748,45.49507768419997,0.5680063493715416
